species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,45.3,16,224,5324,Female
Chinstrap,Dream,47.2,17.1,197,3964,Female
Chinstrap,Dream,55.8,18.8,197,3637,Male
Adelie,Dream,40.4,19.3,185,3301,Male
Adelie,Dream,34.8,18.8,183,3054,Female
Adelie,Dream,38.8,19.1,190,3670,Male
Adelie,Dream,39.4,18.6,186,3998,Male
Chinstrap,Dream,45.2,18.1,189,4124,Female
Adelie,Dream,38.3,18.5,205,3610,Female
Chinstrap,Dream,48.8,17.2,189,3638,Male
Gentoo,Biscoe,49,15,206,4759,Male
Adelie,Dream,39.4,17.5,193,3315,Female
Adelie,Torgersen,37.3,18.2,187,3577,Male
Gentoo,Biscoe,45.7,14.8,215,5127,Male
Adelie,Dream,39.8,19.5,196,3255,Female
Adelie,Dream,35.8,18.1,183,3159,Female
Adelie,Dream,37.5,15.7,187,3818,Female
Adelie,Torgersen,38.8,18.9,191,3408,Male
Gentoo,Biscoe,43.9,15,224,4662,Male
Gentoo,Biscoe,43.4,13.7,226,4956,Female
Chinstrap,Dream,52.2,17.4,185,3608,Female
Gentoo,Biscoe,54,14.5,221,5185,Female
Gentoo,Biscoe,45.6,15.1,210,5078,Female
Adelie,Dream,38.3,18.4,191,3564,Male
Gentoo,Biscoe,43.5,14.2,224,4754,Female
Chinstrap,Dream,47.4,18,198,3518,Female
Gentoo,Biscoe,50.5,14.4,208,5726,Male
Gentoo,Biscoe,48.3,14.3,221,5601,Male
Adelie,Torgersen,42,20.1,194,3878,Female
Adelie,Torgersen,40,18.1,186,3316,Male
Adelie,Dream,40.1,18.4,187,3601,Male
Adelie,Dream,35.9,19.2,192,3780,Female
Gentoo,Biscoe,47,15.2,216,5773,Female
Gentoo,Biscoe,50.2,15.6,211,5276,Male
Adelie,Dream,38.6,18.2,195,3873,Male
Chinstrap,Dream,52.5,18.4,198,4241,Female
Adelie,Dream,40,16.5,195,3814,Female
Adelie,Dream,38.5,17.1,189,3445,Female
Adelie,Torgersen,42.5,18.7,183,3833,Male
Adelie,Dream,38.5,18.3,185,3894,Female
Gentoo,Biscoe,43.2,14.1,214,4681,Female
Adelie,Dream,37,16.2,194,3802,Female
Chinstrap,Dream,44.5,16.8,185,4109,Female
Gentoo,Biscoe,48,14.3,230,4917,Male
Adelie,Dream,42.9,20.2,200,3987,Female
Gentoo,Biscoe,49.8,14.6,212,5048,Male
Gentoo,Biscoe,50.8,14.5,223,5357,Male
Adelie,Dream,37.9,17.4,185,3659,Male
Chinstrap,Dream,53.3,19,189,4286,Female
Adelie,Dream,38.3,17.3,188,4027,Female
Adelie,Dream,37.7,17.2,191,3169,Male
Adelie,Dream,37.8,16.7,193,3540,Male
Chinstrap,Dream,45.5,18.4,197,3616,Male
Chinstrap,Dream,53.8,18,192,3871,Female
Adelie,Torgersen,40.5,19.5,189,3639,Male
Adelie,Torgersen,38.3,18.7,195,,Male
Gentoo,Biscoe,45.9,,218,4541,Male
Adelie,Torgersen,39.3,18.4,194,3729,Male
Adelie,Dream,40.7,17.4,183,3870,Female
Chinstrap,Dream,50.2,18.4,185,4079,Male
Gentoo,Biscoe,46.2,14.6,221,4848,
Adelie,Dream,38.1,18.5,192,4243,Male
Chinstrap,Dream,45.6,15.8,199,4001,Male
Gentoo,Biscoe,52.8,14.2,213,5083,Male
Adelie,Dream,37.4,18.2,186,3881,Male
Gentoo,Biscoe,46.1,14.2,218,5781,Male
Adelie,Dream,38.2,,195,3677,Female
Chinstrap,Dream,45.9,18.4,203,3882,Male
Chinstrap,Dream,49.1,17.1,202,3530,Female
Chinstrap,Dream,52.4,18.9,201,3672,Female
Adelie,Torgersen,41,19,195,3572,Female
Gentoo,Biscoe,46.5,14.7,211,5241,Male
Adelie,Dream,38.9,19.7,190,3836,Female
Adelie,Dream,36.5,18.7,189,3996,Male
Adelie,Torgersen,41.4,20.9,193,3798,Male
Chinstrap,Dream,46.4,18.9,198,3821,Female
Chinstrap,Dream,45.8,19.4,205,3695,
Adelie,Biscoe,41.7,18.3,184,3549,Female
Chinstrap,Dream,47.1,18,191,3121,Female
Adelie,Dream,35.5,19.5,189,4068,Female
Chinstrap,Dream,46.1,18.7,188,4086,Female
Adelie,Torgersen,39.4,18,194,3558,Male
Chinstrap,Dream,52.9,19.3,182,3768,Male
Adelie,Torgersen,41.1,17,194,3900,Female
Gentoo,Biscoe,48.7,14.8,221,5905,Male
Adelie,Dream,41.2,18.2,177,3954,Female
Adelie,Torgersen,37.6,18.2,192,3757,Male
Adelie,Dream,39.9,18,194,3885,Male
Gentoo,Biscoe,50.2,14.6,221,4876,Male
Gentoo,Biscoe,48.6,16.5,216,4893,Male
Adelie,Dream,40.6,16.7,184,3380,Female
Chinstrap,Dream,50.1,19.2,202,3794,Male
Gentoo,Biscoe,47.2,14.9,217,5573,Male
Chinstrap,Dream,49.8,19.4,198,3923,Female
Chinstrap,Dream,49.4,19.3,177,3933,Male
Adelie,Dream,39.9,19.7,189,3986,Female
Adelie,Dream,42.4,19,190,3219,Male
Gentoo,Biscoe,46.7,13.1,220,5115,Female
Gentoo,Biscoe,47.6,16.4,213,,Male
Chinstrap,Dream,47.5,16.4,194,3110,Male
Adelie,Dream,36.8,17.6,189,3702,Male
Adelie,Torgersen,41.2,17.7,193,4519,Male
Gentoo,Biscoe,47,15.5,218,4712,Male
Gentoo,Biscoe,47.8,13.3,217,5534,Female
Gentoo,Biscoe,45.4,13.8,206,4337,Female
Gentoo,Biscoe,49.8,16.2,223,4806,Female
Chinstrap,Dream,47.4,18.5,207,3999,Male
Adelie,Biscoe,34.1,17.6,189,3404,Female
Adelie,Torgersen,38.3,17.6,,3833,Female
Gentoo,Biscoe,51,13.6,218,5392,Female
Chinstrap,Dream,47,18.7,188,3763,Male
Adelie,Dream,38.5,,187,3728,Male
Adelie,Dream,41.6,17.4,196,3828,Female
Chinstrap,Dream,54.3,17.7,189,3402,Female
Adelie,Dream,40,18.8,179,3492,Female
Adelie,Biscoe,42.3,19.1,184,4145,Male
Chinstrap,Dream,45.5,18.2,194,3964,Male
Chinstrap,Dream,48.9,18.3,186,4094,Male
Chinstrap,Dream,43.7,17.7,203,4215,Male
Adelie,Torgersen,38.7,18.6,185,3827,Male
Gentoo,Biscoe,47.5,14.6,216,5234,Male
Adelie,Torgersen,36.4,17.9,179,3594,Female
Adelie,Torgersen,38.6,18.5,191,3971,Female
Gentoo,Biscoe,47.2,15.4,208,4543,Male
Chinstrap,Dream,49.3,17.3,207,3805,Female
Gentoo,Biscoe,42.1,14.6,212,4771,Male
Chinstrap,Dream,45,17.6,196,3878,Male
Chinstrap,Dream,45.6,18.6,211,3454,Male
Adelie,Dream,41.2,20.3,183,,Male
Adelie,Torgersen,44.6,16.8,192,3840,Female
Adelie,Dream,39.5,17.9,192,3597,Male
Adelie,Dream,39.6,18.3,197,3685,Female
Gentoo,Biscoe,43.2,14.3,221,4724,Male
Adelie,Dream,44.8,18,197,3599,Female
Gentoo,Biscoe,49.2,15.1,216,4982,Female
Chinstrap,Dream,52.3,18.2,195,4031,Female
Gentoo,Biscoe,49.5,15.2,217,4875,Female
Chinstrap,Dream,51.7,19.4,193,3506,Male
Chinstrap,Dream,46.9,19.2,203,3884,Male
Chinstrap,Dream,50.3,19,199,3552,Female
Adelie,Dream,40.1,18.7,185,3764,Male
Gentoo,Biscoe,47,14.4,213,4985,Male
Adelie,Torgersen,34.6,18.5,190,3455,Female
Adelie,Dream,35.3,17.5,185,3418,Female
Chinstrap,Dream,48.3,19,194,3920,Male
Adelie,Torgersen,39,18.3,180,4061,Female
Gentoo,Biscoe,38.4,15.1,228,5608,Male
Gentoo,Biscoe,44.2,15.6,222,5302,Female
Gentoo,Biscoe,50.7,17.2,219,4821,Male
Adelie,Dream,37.3,17.9,187,3746,Female
Adelie,Torgersen,38.8,18.3,188,3747,Female
Gentoo,Biscoe,44.9,15.9,215,4700,Male
Adelie,Dream,41.1,17.6,189,3983,Female
Gentoo,Biscoe,48.7,14.9,219,4788,Male
Gentoo,Biscoe,52.2,13.9,220,4683,Female
Gentoo,Biscoe,47.8,15.2,213,4908,Female
Adelie,Dream,38.5,17.8,190,3880,Male
Adelie,Dream,37.6,17.1,187,3656,Female
Gentoo,Biscoe,51.2,14.7,215,5267,Female
Adelie,Dream,38.2,18.7,196,4181,Male
Adelie,Torgersen,41.6,19.1,196,3289,Male
Chinstrap,Dream,46.1,19,194,3911,Male
Gentoo,Biscoe,42.3,15.1,208,4540,Male
Chinstrap,Dream,48.1,17.5,178,3673,Female
Chinstrap,Dream,48.6,18.4,200,3717,Female
Adelie,Dream,41.1,17.6,191,4164,Female
Chinstrap,Dream,50.8,18.9,194,3558,Male
Gentoo,Biscoe,50.4,14.4,204,5165,Male
Adelie,Torgersen,41,16.9,194,3903,Male
Chinstrap,Dream,44,17.7,195,3237,Female
Gentoo,Biscoe,45.4,15,220,5073,Male
Gentoo,Biscoe,43.7,14.5,215,4907,Female
Chinstrap,Dream,50,19.7,198,3619,Female
Gentoo,Biscoe,52.2,14.2,212,4484,Female
Adelie,Torgersen,41,18.2,188,3746,Male
Adelie,Torgersen,37,20.4,180,3755,Female
Gentoo,Biscoe,45.9,15.2,222,4772,Male
Gentoo,Biscoe,40.9,16.2,208,4930,Male
Gentoo,Biscoe,48.8,15.3,217,5199,Male
Gentoo,Biscoe,53.6,13.9,218,4752,Female
Chinstrap,Dream,50.4,17.9,196,3902,Female
Chinstrap,Dream,46.9,18.8,209,3673,Male
Gentoo,Biscoe,51.7,15.9,218,4509,Female
Chinstrap,Dream,47.9,18.4,187,3911,Male
Gentoo,Biscoe,48.9,15.6,216,4657,Male
Gentoo,Biscoe,53.8,14.8,215,4759,Male
Gentoo,Biscoe,43.5,13.7,218,5118,Female
Adelie,Dream,41.4,17.7,192,3226,Male
Adelie,Dream,37.2,17.7,181,3710,Male
Adelie,Torgersen,39.3,18.1,181,4295,Female
Chinstrap,Dream,53.7,18.5,190,3331,Female
Adelie,Dream,38.4,19.2,189,4153,Male
Chinstrap,Dream,50,17.2,192,3422,Female
Chinstrap,Dream,41,,199,3851,Male
Adelie,Dream,40.3,19.5,179,3796,Male
Chinstrap,Dream,50.9,16.1,191,3423,Male
Adelie,Torgersen,41.5,19.1,188,4040,Male
Adelie,Torgersen,40.7,18.9,187,3359,Female
Gentoo,Biscoe,45.7,16.1,227,5490,Male
Adelie,Dream,37,18.8,193,4120,Female
Adelie,Torgersen,40.2,16.8,196,3401,Female
Chinstrap,Dream,48.9,17.5,180,3777,Female
Gentoo,Biscoe,49.1,15.7,,5858,Female
Adelie,Dream,40.3,18.7,195,3515,Male
Chinstrap,Dream,44.9,17.3,203,4011,Female
Adelie,Dream,33.5,18.2,193,3540,Female
Adelie,Biscoe,38.7,18.8,195,3400,Female
Chinstrap,Dream,50.3,18.4,196,3532,Female
Chinstrap,Dream,48.1,18.6,198,4146,Male
Chinstrap,Dream,47.4,17.6,201,3612,Female
Gentoo,Biscoe,45.6,15.6,224,5921,Female
Gentoo,Biscoe,46.4,15.1,206,5234,Male
Chinstrap,Dream,52.5,17,205,3469,Male
Adelie,Torgersen,37.3,19.2,201,3503,Male
Gentoo,Biscoe,47,14.6,218,5276,Female
Adelie,Dream,38,17,188,3778,Male
Adelie,Torgersen,39.6,18.3,190,3472,Male
Adelie,Dream,38.3,17.4,195,4011,Male
Adelie,Torgersen,35.5,17.6,189,3265,Male
Gentoo,Biscoe,50.3,14,218,5228,Male
Gentoo,Biscoe,45.9,14.8,227,5653,Female
Chinstrap,Dream,52.4,19.3,185,4008,Male
Adelie,Dream,38.3,18.6,200,3917,Female
Adelie,Dream,38.9,18,188,3213,Female
Adelie,Biscoe,38,18.7,185,3658,Female
Adelie,Dream,35.3,17.9,200,3552,Male
Chinstrap,Dream,54,19.6,187,3937,Female
Gentoo,Biscoe,48.6,15.5,213,4658,Male
Chinstrap,Dream,48.6,17.8,201,4176,Female
Adelie,Torgersen,39.9,18.8,190,3923,Male
Gentoo,Biscoe,51.8,15.5,218,5820,Male
Gentoo,Biscoe,49.5,14.8,223,6114,Male
Chinstrap,Dream,51.2,18.2,204,3922,Male
Chinstrap,Dream,44.8,19,192,4246,Male
Adelie,Dream,37.6,19.2,188,3686,Male
Adelie,Dream,38.8,17.6,187,4133,Female
Adelie,Torgersen,38.2,18,195,3802,Female
Gentoo,Biscoe,45.4,15.3,211,4547,Male
Adelie,Dream,34.1,18.8,196,3560,Female
Adelie,Torgersen,36.3,16.9,194,3703,Female
Adelie,Torgersen,41.1,16.2,182,3704,Female
Adelie,Dream,39.2,18.5,188,4177,Female
Gentoo,Biscoe,48.9,14.3,220,4637,Male
Gentoo,Biscoe,47.8,16.4,215,5241,Male
Chinstrap,Dream,48.1,18.1,213,3860,Male
Adelie,Torgersen,35.8,17.7,196,4327,Male
Chinstrap,Dream,52.8,16.3,204,4047,Male
Chinstrap,Dream,40.9,18.4,198,4007,Female
Adelie,Torgersen,36.8,18.6,185,3578,Female
Adelie,Torgersen,40.7,18.1,190,3265,Male
Adelie,Torgersen,44.6,17.2,199,3999,Male
Chinstrap,Dream,52.5,18.5,199,3832,Male
Chinstrap,Dream,52.1,17.8,187,3669,Female
Adelie,Dream,37,18.2,197,3563,Female
Adelie,Torgersen,40.7,16.1,186,3763,Male
Chinstrap,Dream,47.9,19.6,188,3523,Male
Chinstrap,Dream,46.9,18.2,192,3068,Female
Gentoo,Biscoe,51.4,15.8,216,6000,Male
Chinstrap,Dream,50.6,19,191,3755,Female
Adelie,Dream,,19.1,191,4123,Male
Adelie,Dream,41.9,19,187,3556,Female
Chinstrap,Dream,49.9,18.6,200,4163,Female
Adelie,Dream,42.9,19.4,189,3335,Female
Chinstrap,Dream,46.3,17.8,188,3495,Male
Gentoo,Biscoe,50.1,14.9,209,5064,Male
Chinstrap,Dream,46.1,19.8,200,4039,Female
Adelie,Torgersen,,19.2,191,3866,Male
Chinstrap,Dream,46.3,17.9,189,3940,Female
Chinstrap,Dream,51.3,17.3,,3918,Female
Chinstrap,Dream,46,19.7,193,,Male
Gentoo,Biscoe,48.5,13.7,218,4931,Male
Adelie,Dream,38.1,19,192,3795,Male
Gentoo,Biscoe,45.4,15.1,224,4685,Female
Gentoo,Biscoe,44.4,14.8,217,4989,Female
Adelie,Dream,41.2,17,194,4099,Female
Adelie,Torgersen,39.7,19.4,202,4007,Female
Adelie,Dream,39.1,18.3,188,4169,Female
Adelie,Biscoe,39.9,16.9,192,3070,Male
Adelie,Dream,40.2,19.2,186,3737,Male
Chinstrap,Dream,52.4,19.5,200,3682,Male
Adelie,Dream,41.2,19.4,182,3960,Male
Adelie,Dream,36.1,18.7,188,4246,Female
Gentoo,Biscoe,46.5,15.3,226,5434,Female
Adelie,Dream,38.9,18.9,175,3611,Male
Gentoo,Biscoe,42.5,15.4,218,,Female
Adelie,Biscoe,37,18.2,196,3778,Female
Adelie,Dream,39.7,18,189,3764,Female
Chinstrap,Dream,51.5,17.8,198,3976,Female
Chinstrap,Dream,52.4,18.3,195,3585,Male
Gentoo,Biscoe,46.9,14.4,216,4353,Male
Gentoo,Biscoe,42.4,14.6,213,5523,Male
Gentoo,Biscoe,46,14.7,212,4467,Female
Adelie,Torgersen,40.1,17.7,188,3422,Female
Adelie,Torgersen,38.7,17.5,193,3164,Female
Gentoo,Biscoe,48.2,14.1,210,5058,Female
Gentoo,Biscoe,47.2,13.6,217,4675,Male
Gentoo,Biscoe,43.9,13.1,220,5789,Female
Adelie,Dream,37.9,19.1,197,3741,Female
Adelie,Dream,36.2,17.8,200,3678,Male
Gentoo,Biscoe,51.2,15,223,4885,Male
Adelie,Torgersen,42.2,18,189,3610,Female
Gentoo,Biscoe,48.3,14,215,6258,Female
Gentoo,Biscoe,48.4,13.8,226,4524,Male
Adelie,Dream,37.5,17.5,186,3538,Female
Gentoo,Biscoe,48.6,14.8,217,5250,Male
Gentoo,Biscoe,51.2,14.6,213,4946,Female
Adelie,Dream,37.6,18.8,183,3904,Male
Gentoo,Biscoe,46.4,15.4,219,5219,Female
Chinstrap,Dream,46.9,18.8,181,3555,Male
Gentoo,Biscoe,50,15,,4720,Female
Adelie,Dream,42.3,18.1,190,3336,Male
Gentoo,Biscoe,45.9,16.1,215,5222,Male
Adelie,Torgersen,39.1,16.2,195,3765,Female
Adelie,Dream,34.2,20,188,3786,Male
Gentoo,Biscoe,42.8,14.8,218,4648,Male
Adelie,Torgersen,41.5,17.8,199,3516,Male
Adelie,Dream,40.5,17.2,194,3734,Male
Gentoo,Biscoe,47.8,16,213,5385,Male
Gentoo,Biscoe,49,15.2,221,4392,Female
Chinstrap,Dream,51.4,18,190,4017,Male
Chinstrap,Dream,51.8,19.3,188,3346,Male
Adelie,Dream,37,17,187,3354,Female
Adelie,Torgersen,36.4,18.6,190,3845,Female
Adelie,Torgersen,43.4,17.9,195,3945,Female
Chinstrap,Dream,46,20,203,3659,Female
Gentoo,Biscoe,46.7,15.5,210,5466,Male
Gentoo,Biscoe,45.9,14.2,224,4934,Male
Gentoo,Biscoe,48.2,16.4,217,4217,Male
Adelie,Dream,36.1,18.1,191,3397,Female
Chinstrap,Dream,52.6,17.6,200,3790,Female
Adelie,Dream,40.4,18.6,180,3412,Male
Chinstrap,Dream,50.2,18.9,197,3456,Male
Adelie,Torgersen,39.1,17.6,193,4324,Male
Gentoo,Biscoe,48.3,14,219,4980,Female
Adelie,Dream,34.6,17.4,188,4266,Male
Adelie,Dream,39.9,16.8,196,3559,Female
Adelie,Dream,36,16.9,186,4012,Male
Gentoo,Biscoe,47.3,14.3,224,5021,Male
Chinstrap,Dream,52.4,18,193,4076,Male
Adelie,Torgersen,39.2,18.7,187,3710,Male
Adelie,Dream,39.8,17.3,190,3834,Female
Gentoo,Biscoe,47.1,14.4,219,4642,Female
Adelie,Dream,38.3,17.7,177,4043,Female
Gentoo,Biscoe,48.8,16,209,4731,Male
Gentoo,Biscoe,44.3,13.6,224,5629,Male
Adelie,Biscoe,38,18,183,3612,Female
Adelie,Dream,38.8,16.7,192,3623,Female
Gentoo,Biscoe,48.2,15.6,209,5816,Female
Adelie,Dream,37.2,20.1,195,3866,Male
Adelie,Dream,41.4,18.4,178,3365,Female
Gentoo,Biscoe,49.5,14.6,231,3851,Male
Gentoo,Biscoe,42,15.6,216,5239,Female
Gentoo,Biscoe,51.4,14.1,225,4837,Male
Gentoo,Biscoe,52.4,15.9,213,5213,Female
Adelie,Torgersen,36,18.9,193,3139,Male
Adelie,Torgersen,38.1,17.1,192,3775,Male
Gentoo,Biscoe,45,14.8,210,5205,Male
Chinstrap,Dream,50.3,18.1,195,3952,Male
Adelie,Torgersen,34.6,19.6,190,3577,Male
Gentoo,Biscoe,45.5,15.8,218,4823,Male
Adelie,Dream,35,18.6,184,3980,Female
Chinstrap,Dream,51.3,16.5,195,3549,Female
Adelie,Dream,37.2,17.6,189,3431,Male
Chinstrap,Dream,50.8,17.7,196,3533,Male
Adelie,Torgersen,40.3,15.9,192,3344,Female
Adelie,Dream,38.4,18.1,185,3296,Male
Adelie,Dream,42.2,17.4,193,3359,Male
Chinstrap,Dream,45.8,17.7,186,3580,Female
Gentoo,Biscoe,49,15.8,215,5582,Male
Chinstrap,Dream,46.5,19.6,188,3998,Male
Gentoo,Biscoe,49.3,15.9,223,5151,Male
Adelie,Dream,35.9,20.1,179,3465,Female
Adelie,Dream,40.8,18.8,199,3789,Male
Gentoo,Biscoe,44.6,14.5,212,5424,Female
Adelie,Torgersen,40.8,18.8,197,3347,Female
Gentoo,Biscoe,52.4,15.7,207,5872,Male
Adelie,Dream,40.4,17.3,194,3305,Female
Gentoo,Biscoe,48.4,14.2,212,5612,Male
Adelie,Dream,37.9,16.3,184,4273,Female
Gentoo,Biscoe,45.9,14.3,218,5085,Male
Chinstrap,Dream,49.4,19.2,196,4591,Male
Gentoo,Biscoe,48.1,14.4,221,4942,Male
Adelie,Torgersen,36.6,19.3,201,3773,Female
Chinstrap,Dream,50.7,19.4,199,3774,Male
Gentoo,Biscoe,49.5,14.1,224,5831,Male
Chinstrap,Dream,46.1,19.5,201,4312,Male
Chinstrap,Dream,46.5,18.7,207,3533,Female
Chinstrap,Dream,46.1,19.6,204,3770,Female
Chinstrap,Dream,50.6,20.9,197,3477,Male
Chinstrap,Dream,44.1,19.8,194,3666,Male
Chinstrap,Dream,48.7,18.6,203,3757,Female
Gentoo,Biscoe,51.3,15.3,210,4566,Male
Adelie,Dream,36.3,19.4,192,3419,Male
Adelie,Dream,41.2,19.4,193,3808,Male
Gentoo,Biscoe,49.7,16.2,214,4268,Female
Gentoo,Biscoe,46.4,15.3,217,4608,Female
Chinstrap,Dream,46.2,18.5,204,4414,Male
Chinstrap,Dream,52.1,18.8,196,3553,Female
Adelie,Torgersen,40.8,16.8,200,3872,Male
Adelie,Dream,35.8,18.2,193,4239,Male
Chinstrap,Dream,47.7,18.3,201,4033,Male
Adelie,Dream,41.9,17.7,176,3346,Female
Chinstrap,Dream,47.2,18.1,199,3753,Male
Adelie,Torgersen,39,16.2,193,3406,Female
Gentoo,Biscoe,41.3,14.5,211,4942,Female
Gentoo,Biscoe,42.1,13.9,213,5929,Female
Chinstrap,Dream,49.3,18.9,213,3567,Female
Chinstrap,Dream,43.8,17.5,194,,Male
Adelie,Dream,43.6,19.5,191,4008,Male
Gentoo,Biscoe,48.1,16.1,218,4694,Female
Chinstrap,Dream,44.1,17.7,195,3707,Male
Adelie,Dream,39.9,19.8,204,3579,Female
Gentoo,Biscoe,45.4,15.7,220,4684,Male
Gentoo,Biscoe,48.8,13,221,5107,Female
Gentoo,Biscoe,51.6,14.9,213,5430,Male
Gentoo,Biscoe,53.5,14.3,214,4984,Female
Chinstrap,Dream,48.1,19.1,194,3295,Male
Adelie,Dream,39.5,19.5,197,3532,Female
Gentoo,Biscoe,48.8,15.9,220,5656,Male
Gentoo,Biscoe,47.7,15.5,209,5277,Female
Adelie,Dream,41.9,18.9,181,3740,Female
Adelie,Torgersen,36.1,18.1,187,3536,Male
Adelie,Torgersen,39.4,15.8,176,3598,Female
Gentoo,Biscoe,47.6,14.1,227,5904,Female
Gentoo,Biscoe,49.1,15.1,230,5318,Male
Adelie,Dream,37.7,19.1,180,3736,Male
Chinstrap,Dream,51.7,16.5,204,4146,Male
Adelie,Dream,38,18.2,184,3545,Male
Gentoo,Biscoe,47.8,15.4,212,5560,Male
Gentoo,Biscoe,46.5,14.8,220,4809,Female
Gentoo,Biscoe,43.3,17.1,212,4460,Female
Chinstrap,Dream,48.9,18.4,192,3318,Male
Adelie,Dream,39.9,17.8,197,3437,Male
Adelie,Dream,39.8,18.8,185,3827,Male
Adelie,Dream,39.9,15.8,184,4189,Male
